Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
3.85965111945168,1.536376953125,101.324462890625,143.26171875,0.2878408203125,0.1611328125,-0.3952685546875,-106.440734863281,-41.5516662597656,150.772959391297,0.459576582917847,49.8987228931585,154.867108039728,50.009446566119,1
11.9079481376977,2.2818603515625,90.17333984375,147.36328125,-0.4104013671875,0.7586669921875,-0.41541015625,85.3213500976562,-155.4541015625,76.2684631346534,0.720169381532827,49.9520949339514,155.621801424367,50.007407493951,0
4.94383000298818,2.28848266601562,88.37890625,147.0703125,-0.041138671875,0.631103515625,-0.5698291015625,4.85794067382812,-136.396026611328,131.791229248115,0.687135135475943,49.9900664701963,154.924836251394,49.9959155265401,1
2.4518123038368,1.6385498046875,101.3427734375,143.84765625,0.066283203125,-0.4229736328125,0.3298291015625,-14.2121887207031,140.072631835938,-126.656036377022,0.463957961784253,50.7751923980973,154.979692535197,49.9494459886178,1
1.0618661819116,1.41717529296875,100.982666015625,144.43359375,-0.0881357421875,0.4229736328125,-0.3818408203125,19.8536682128906,-139.144439697266,129.243723551522,0.488842319192318,50.5890622666963,155.740257547622,50.0173049512584,1
11.5081219738853,1.25823974609375,102.545166015625,146.19140625,0.64367578125,-0.1611328125,-0.482548828125,-154.791107177734,72.6280212402344,84.7789001465276,0.456190926074133,49.9898608091219,155.609847856967,50.0011532236572,1
6.04493269566028,1.490966796875,101.23291015625,143.5546875,-0.3499765625,0.443115234375,-0.09314453125,122.340545654297,-144.472503662109,24.9687703451726,0.449686232853432,49.862457286618,154.911291119163,49.9964443582413,1
7.09817090783369,1.45596313476562,101.6357421875,143.84765625,-0.4775400390625,0.255126953125,0.22912109375,155.490264892578,-68.9393615722656,-84.9878438312908,0.44422607182264,50.0120188056322,155.288804384713,49.9944321126898,1
0.251815646840408,2.240234375,90.521240234375,148.2421875,-0.739380859375,0.2215576171875,0.457392578125,154.6826171875,-47.7717590332031,-100.710856119712,0.727901037977425,49.9780037232432,155.530166452828,49.995321260897,0
4.73155132668858,2.40106201171875,88.037109375,147.94921875,-0.4641123046875,-0.24169921875,0.71251953125,97.0744323730469,55.4986572265625,-151.69713338215,0.731416088060644,49.765995660896,155.321072627839,49.9985798905842,1
9.66747386518957,2.459716796875,89.617919921875,147.0703125,-0.2895517578125,0.7318115234375,-0.509404296875,65.0457763671875,-153.682098388672,93.2210286458921,0.702427086392879,49.9907373880013,155.432023313416,49.9977636346832,0
13.7349438888574,1.59408569335938,101.3427734375,137.40234375,0.2072744140625,-0.201416015625,-0.3415576171875,-135.901794433594,133.876647949219,2.59974161783854,0.246953290594127,51.2466753474298,155.093895196521,49.9752393619137,1
11.2695857021495,1.37649536132812,101.30615234375,142.96875,0.026,-0.496826171875,0.3835400390625,-19.287109375,145.786437988281,-120.845794677734,0.48645875613157,50.0161939933782,155.456972730546,49.9722560617853,0
3.9949389564609,2.29132080078125,90.73486328125,146.484375,-0.21569921875,-0.443115234375,0.618525390625,57.3309326171875,94.4706726074219,-153.280283610001,0.66731536564878,49.8313952416609,154.862486185465,49.9923233297892,0
1.16182111001209,1.3585205078125,102.03857421875,144.7265625,0.039427734375,0.4095458984375,-0.428837890625,-10.4270935058594,-126.173858642578,142.66835530596,0.482806991140797,50.1323154762216,155.865479073551,50.0076264028158,1
9.73326476265994,2.69622802734375,2.99072265625,1.46484375,6.0483388671875,-2.8399658203125,-3.20837890625,23.0601501464844,121.978912353516,-143.857727050825,6.21346495107146,50.000908377493,155.212557170683,50.0007227365462,1
7.64504899406382,1.49191284179688,101.5625,141.796875,-0.4506845703125,0.1275634765625,0.3096875,149.511260986328,-38.3572387695312,-111.455383300634,0.462816917938706,49.9706311294585,155.004825466357,49.9917753186792,0
4.4091837294255,2.47296142578125,88.28125,150.0,-0.7863779296875,0.29541015625,0.39025390625,155.297393798828,-56.5232849121094,-94.6193440754375,0.716190393445837,49.9059785251478,155.582406023115,49.9998926384787,1
12.7542367702832,1.460693359375,101.239013671875,142.96875,0.4624013671875,-0.2886962890625,-0.2072802734375,-154.236602783203,74.4361877441406,80.3951009114583,0.477146345717275,50.1033652044792,154.787771575191,50.0077720320752,0
8.29751069394597,2.32254028320312,90.73486328125,146.19140625,0.281126953125,-0.6646728515625,0.3029736328125,-64.9613952636719,153.477172851562,-90.4284159342035,0.666168937649369,49.9604201431984,154.771228678149,50.0034561336599,0
2.47379225930447,1.58462524414062,101.611328125,144.140625,0.2878408203125,-0.4766845703125,0.1955517578125,-101.522521972656,153.187866210938,-50.7813517253498,0.444845349285138,50.8918525902102,155.09063142492,49.9977906935445,1
1.08682903498336,2.459716796875,88.409423828125,148.2421875,-0.5581064453125,0.657958984375,-0.09314453125,128.030242919922,-140.566864013672,13.8224283853596,0.691763037680921,50.0352432555101,155.311603217164,50.0089149156985,1
8.47472184890386,1.34149169921875,101.96533203125,144.43359375,-0.2358408203125,0.4901123046875,-0.267705078125,84.5860290527344,-152.934722900391,76.4291890463256,0.47486514395632,50.0054772731833,155.337703235773,49.99992748341,1
8.06683376797268,2.21469116210938,90.78369140625,147.0703125,-0.1015634765625,0.6915283203125,-0.616826171875,32.3661804199219,-147.691040039062,115.332895914807,0.698349981108314,49.9456815285732,155.039281765577,50.0013245998949,0
1.79457926100266,1.42190551757812,101.79443359375,144.140625,-0.202271484375,0.4766845703125,-0.2609912109375,77.5462341308594,-155.213012695312,79.7401428222198,0.443228933404227,50.0908007238115,155.374905905368,50.0021891755699,1
5.70100976303676,1.49853515625,101.72119140625,143.84765625,-0.2895517578125,-0.13427734375,0.4506787109375,88.91357421875,64.0693664550781,-153.746388753256,0.43421468447652,49.913045224999,154.745320389668,49.9985026825921,1
10.9882239179005,1.49664306640625,101.416015625,140.91796875,-0.7192392578125,0.013427734375,-0.3684130859375,135.78125,2.13363647460938,-131.630503336505,0.322919859267177,49.590463958731,155.520664847138,49.9978326732742,1
7.83198600513122,1.35568237304688,102.093505859375,139.74609375,0.0998525390625,0.2484130859375,-0.4086962890625,-45.1679992675781,-104.198608398438,151.050211588529,0.435373347414711,49.8087916359126,154.877259451641,49.9973440771981,1
0.21273329546551,1.42001342773438,101.812744140625,142.67578125,0.3012685546875,-0.4766845703125,0.17541015625,-57.3550415039062,153.453063964844,-96.1783854166203,0.493760619367866,49.5168919812173,155.035941169657,50.0711491722599,1
9.79150369768456,1.44366455078125,102.0263671875,143.84765625,0.4556875,0.416259765625,-0.858525390625,-68.372802734375,-84.4534301757812,154.963887532576,0.461557248100403,50.1384182177997,155.117972799761,50.0050503193139,1
9.5271879445425,2.18536376953125,90.545654296875,147.0703125,-0.2089853515625,0.7049560546875,-0.536259765625,50.1103210449219,-152.054748535156,103.479359944743,0.676767684224709,49.9298108981304,155.204795852842,49.9986723265586,0
12.8849365430469,2.59121704101562,2.545166015625,1.171875,0.012572265625,0.0067138671875,-0.0058642578125,58.6448669433594,-152.681579589844,98.127187093099,0.0020439050883519,47.9428594613733,155.314057971837,50.0010364433809,1
12.1105092303555,1.56097412109375,100.628662109375,139.16015625,-0.5715341796875,-0.3826904296875,-0.3415576171875,49.4232177734375,104.463806152344,-150.037638346371,0.346650335225286,49.7863557543171,155.295169300756,49.989359712266,1
5.93142094661546,1.43325805664062,101.0498046875,142.96875,0.334837890625,-0.4766845703125,0.1149853515625,-98.7258911132812,155.815734863281,-48.8727315266927,0.488139208866396,50.002149061934,155.668689822598,50.0070133376299,0
10.9741753851126,1.38690185546875,102.105712890625,141.796875,-0.148560546875,0.72509765625,-0.5496875,58.3314514160156,-153.501281738281,96.2908935547834,0.457043589155676,49.8695199139754,154.897802112801,49.9999531285273,1
8.8905563080572,1.5174560546875,100.994873046875,144.43359375,-0.309693359375,-0.2215576171875,0.511103515625,72.230224609375,83.1515502929688,-154.871470133473,0.509854604362012,50.1886134139332,155.136040198969,50.0058309814584,1
10.9866741131583,1.48245239257812,101.67236328125,146.19140625,0.5161123046875,-0.093994140625,-0.3818408203125,-142.821044921875,124.305419921875,18.3026631672189,0.449634772146821,49.9595145269144,154.962273237636,50.0014605411835,1
2.09472409516769,2.20333862304688,90.667724609375,147.0703125,-0.2626962890625,-0.416259765625,0.618525390625,68.0714416503906,86.5509033203125,-155.188903808608,0.681611620005432,49.8673502739165,155.240146159072,49.9997391879246,0
8.10752603950551,1.54205322265625,101.513671875,143.84765625,-0.497681640625,0.21484375,0.269404296875,153.308410644531,-58.8136291503906,-94.3662007650259,0.457913843566116,49.7967889454315,154.835875251498,49.9960892589551,1
9.14279120860431,1.59219360351562,101.62353515625,140.33203125,-0.4036875,0.3155517578125,-0.3281298828125,59.1029357910156,-152.573089599609,95.5756632487804,0.343459108982698,50.3277986673724,154.93458833496,50.0295381630341,1
6.02653444598659,1.6007080078125,101.28173828125,144.43359375,-0.4641123046875,0.335693359375,0.108271484375,152.548980712891,-100.003662109375,-51.5970357257758,0.447211757396478,50.3387854428038,154.788249148465,50.0005571812876,1
10.5808548206845,1.460693359375,101.35498046875,142.67578125,-0.255982421875,0.4766845703125,-0.227421875,79.5472717285156,-154.935760498047,76.7787679036458,0.487708600491744,50.0810003946936,154.839038435691,49.9965350825926,0
10.6516476139898,1.60543823242188,101.007080078125,142.3828125,0.3952626953125,-0.4833984375,0.081416015625,-109.791870117188,150.089874267578,-41.0895792643229,0.486781234748249,50.3231968789225,154.727092708232,50.0004546779359,0
0.983239323575477,2.52120971679688,88.360595703125,147.94921875,0.0998525390625,0.5303955078125,-0.5966845703125,-24.3138122558594,-119.097900390625,145.424804687496,0.673730823774713,50.1073444608164,155.227205331146,49.999489722119,1
4.62178204378924,1.47677612304688,101.177978515625,144.7265625,0.05285546875,0.443115234375,-0.4624072265625,-14.0434265136719,-124.221038818359,142.362976074206,0.514495064352233,50.0168320760622,155.293814171279,49.988396093559,1
1.11132621351764,1.45596313476562,101.641845703125,144.140625,-0.1552744140625,-0.3424072265625,0.4775341796875,36.741943359375,114.902954101562,-148.804066975894,0.475923038837367,49.8167217813558,155.784167553198,49.9963998004299,1
6.18222252263639,2.45782470703125,90.380859375,146.77734375,0.5966787109375,-0.1678466796875,-0.4758349609375,-146.9677734375,30.9919738769531,116.148579915412,0.661812624093303,50.086927686424,154.802116477063,49.9926832489528,0
12.3428907949223,2.5845947265625,2.57568359375,1.171875,0.012572265625,0.0067138671875,0.000849609375,-39.3577575683594,-107.875213623047,151.251118977865,0.0011003143083495,47.681723441757,155.308877616831,49.9992338956008,1
12.4264277631171,1.50137329101562,101.483154296875,146.77734375,0.42883203125,-0.0738525390625,-0.3549853515625,-135.274963378906,132.369842529297,5.90667724594985,0.446195972079274,49.8501809450964,155.418642560796,49.9990186711872,1
5.4473695664095,1.57611083984375,101.287841796875,142.08984375,-0.282837890625,-0.21484375,0.4372509765625,81.7170715332031,71.94091796875,-154.650472005208,0.461995820911658,49.8921380255041,154.792592125347,49.9907722514388,0
0.92924453690163,1.55718994140625,101.46484375,143.84765625,-0.4238291015625,-0.0067138671875,0.4238232421875,120.857849121094,23.240966796875,-143.917999267518,0.463757972675878,49.98554056614,155.460871492968,50.0002025907592,1
0.208617295586327,2.35659790039062,87.85400390625,148.828125,-0.7460947265625,0.4498291015625,0.3029736328125,158.262786865234,-83.9471435546875,-69.0398152668317,0.727233739474527,49.9693985271856,155.61695692345899,49.9985122247591,1
13.9642422657119,2.32254028320312,89.849853515625,147.36328125,0.42883203125,0.2685546875,-0.73767578125,-85.4057312011719,-65.3230285644531,156.587219238281,0.709559141343935,50.0610882185463,155.48272143571,49.9994839372426,0
2.23701992342176,1.3660888671875,102.08740234375,143.26171875,0.4556875,-0.2081298828125,-0.2609912109375,-154.646453857422,82.8984069824219,75.5974324542932,0.485891590051615,50.073753093752,155.811742009706,50.0008124812369,1
9.5796824850364,2.17874145507812,90.7470703125,146.77734375,0.5832509765625,-0.56396484375,-0.09314453125,-138.168029785156,132.948455810547,8.10460408533671,0.684792384198724,50.0010946052098,155.269697573575,49.9976504560629,0
5.38050633015328,1.45596313476562,100.79345703125,144.140625,0.1938466796875,0.24169921875,-0.4624072265625,-71.0971069335938,-78.9927673339844,156.209513346346,0.476562682581199,50.1109157521642,155.695295990438,50.0001795696701,1
2.62006678676065,1.49664306640625,100.634765625,143.5546875,-0.1418466796875,0.469970703125,-0.3415576171875,46.5663146972656,-150.837249755859,110.631663004844,0.482267426586315,50.0255716325059,155.47260027535,49.9973174435195,0
1.34809379588383,1.48056030273438,101.531982421875,142.67578125,-0.16198828125,-0.3021240234375,0.44396484375,50.7853698730469,100.48583984375,-152.77801513669,0.468579422677339,49.9912835924488,155.191872660114,50.0051795374354,0
3.85330938296071,1.34811401367188,102.313232421875,143.5546875,-0.014283203125,0.4095458984375,-0.3549853515625,16.8038940429688,-141.290130615234,126.515401204498,0.438895247480563,49.8800368724204,155.294147266643,49.9990124312849,1
4.84225635735184,2.26766967773438,90.4541015625,147.65625,0.6235341796875,-0.1544189453125,-0.4892626953125,-145.955200195312,29.219970703125,117.004445393924,0.701752235492123,49.983474707544,155.126423960781,50.0146232139038,0
5.22372180696969,1.6839599609375,100.91552734375,145.3125,-0.229126953125,0.5169677734375,-0.2475634765625,77.3292541503906,-154.598236083984,81.1866760253311,0.467172941407128,49.9648190136423,155.482531403099,50.0031671146564,1
10.8825245336877,1.46163940429688,101.2939453125,142.08984375,-0.4036875,0.416259765625,-0.026005859375,136.528625488281,-133.985137939453,-0.827738443778014,0.459244169781966,50.0562578944225,155.184088902608,50.0051601650809,0
6.91700034632344,1.44744873046875,101.849365234375,138.57421875,0.4221181640625,0.0067138671875,-0.2744189453125,-152.958831787109,60.9834289550781,95.6680806478393,0.442898118330319,50.9970314913761,155.0216056494,50.0076164126914,1
6.46103430185622,1.41622924804688,101.79443359375,144.43359375,-0.2895517578125,-0.21484375,0.484248046875,88.0697631835938,64.61181640625,-154.614308675115,0.494067106776015,49.8118373856131,155.158662710326,50.0081739250099,1
13.3303087850323,1.47015380859375,100.62255859375,140.0390625,-0.605103515625,-0.3289794921875,-0.3415576171875,61.3571166992188,96.8212890625,-153.203938802083,0.334047480211865,49.7629718784421,155.599083206149,49.9869646035714,1
6.24038984407234,1.52786254882812,101.1474609375,142.67578125,-0.2224130859375,0.523681640625,-0.2475634765625,59.5851135253906,-153.344573974609,95.3144836425019,0.50567153663249,49.8559622354801,154.954833445875,50.0017618320249,0
0.415150697617406,1.44839477539062,101.6845703125,142.96875,0.4892568359375,-0.4632568359375,-0.012578125,-140.98876953125,126.969451904297,14.0795898438211,0.530436702926197,49.5469184027361,155.20661556816,49.940678484721,1
10.1377887262775,1.47866821289062,101.666259765625,136.5234375,0.119994140625,0.147705078125,-0.3415576171875,-142.459411621094,21.7462158203125,122.854868571,0.333842759483051,50.3604823691749,154.988149343056,50.0561914073437,1
